"","y1","y2","y3","y4","y5","y6","x1","x2","x3","w1","w2","cluster"
"1",0.229321577968511,1.35552315899551,-0.691170218828604,0.802807912794046,-0.301108548464911,-1.72606713071926,1.17390034582769,-0.623151729665126,0.64704139908261,-0.247997484153798,-0.498980040149622,1
"2",0.308580069355365,-1.86243965151478,-2.41797825411233,0.765928892868366,1.6750616943485,1.1764210368934,-1.0039957934578,-0.566893804551264,0.0201263975898723,-0.247997484153798,-0.498980040149622,1
"3",0.200493448036543,-1.34005140945416,0.437608723134599,1.19741939495635,1.19515936637121,1.49889620869779,-0.440254521356717,-2.13432572491349,-0.459124555163955,-0.247997484153798,-0.498980040149622,1
"4",1.04479819483138,-0.96244903614264,-0.446489803965802,-0.202725190194749,-0.459057392647455,1.17340608266357,-0.625365719273196,-0.336888694660511,1.28520934030119,-0.247997484153798,-0.498980040149622,1
"5",0.688179172535371,-0.456563346378414,-0.642229584796528,0.990040838789492,1.76625346879664,0.794460114006801,-0.845002459942837,-0.0422995379584844,1.55989702803171,-0.247997484153798,-0.498980040149622,1
"6",-2.06876444187086,-0.599785578513446,0.314841843136899,0.676443184526775,-0.651992793304475,1.84056053937129,-0.783178444040542,-0.224419957053914,-0.381423127646365,-2.32193378729836,-0.691056746887092,2
"7",-0.787395864431336,-0.487542150037182,1.1321527319513,-0.256469353337024,-1.23363667214013,-1.26613280277108,-0.177605044472218,-0.582739307504641,3.74847062289529,-2.32193378729836,-0.691056746887092,2
"8",3.45441338742088,1.40876385800617,0.929767654126974,1.28014249376723,1.69717780625826,0.857465085819278,0.949814184970579,0.258708882657439,0.709022921481086,-2.32193378729836,-0.691056746887092,2
"9",0.599135985512758,-0.291440025920695,-1.06967853331906,1.92975647581089,0.260185747248167,2.7041859293873,-1.18910414394572,0.814945805254402,-0.320625234087691,-2.32193378729836,-0.691056746887092,2
"10",1.5180203461531,-0.283161671461389,0.577588331387766,0.851427787254478,2.73289326960492,2.11932541906529,1.37857429454211,0.403267367742717,2.18999094667582,-2.32193378729836,-0.691056746887092,2
"11",-1.4998487795963,-0.0192766358869093,-0.944108893508557,1.62966395257116,-0.435492091595805,0.131440489318024,1.03550193323678,-1.83802361931122,0.518829653789171,-2.32193378729836,-0.691056746887092,2
"12",2.62967188183582,-0.0430200247836025,0.0193744891820871,1.49461596396496,-0.330111308693055,1.27705767195518,-0.522765998893701,0.70771096935613,1.32004901186911,-2.32193378729836,-0.691056746887092,2
"13",-1.33034346042305,-1.73936697716893,-1.01512596424842,-0.102243167981083,-0.182842843165667,1.72872813334139,0.263600886123764,-0.769240886735754,2.54600151763317,-2.32193378729836,-0.691056746887092,2
"14",-0.674169007217733,-2.22494470863848,-0.634147108260272,-2.019018806917,-1.48171649207569,0.712092533374461,0.177636233591269,-0.561807077092457,1.93330902086246,-2.32193378729836,-0.691056746887092,2
"15",1.52684559495846,-0.797722285317808,0.310540498877229,1.2766512064263,-0.736972213833888,-0.0187672222306929,-1.26515236239435,1.95861724505788,0.641792525889995,-2.32193378729836,-0.691056746887092,2
"16",-2.16955952151543,-1.9343478473973,-1.6482162461376,-0.337944420477472,0.490651205321011,0.937649623401339,-1.0407526400868,-0.543270224127974,-0.159662949931914,-1.12855216609756,-0.75696412407331,3
"17",-2.89472249241742,-1.96586345809111,-2.64146609105142,1.1436847661498,0.323712201626451,0.433318257282406,-2.32091049188256,0.0250611377854143,0.219426088606875,-1.12855216609756,-0.75696412407331,3
"18",-2.92119057691267,-2.0192951789548,-1.7193464932749,-1.11482241980864,-0.630346740495049,-0.703519577767134,0.655460865284056,0.256535766896321,-0.739567763588207,-1.12855216609756,-0.75696412407331,3
"19",-4.39477088753004,-5.16954398855271,-4.6901482147169,-2.81491262720378,-0.823980167810948,-0.413385282406089,-0.520303121761092,-0.292038640262395,-1.85157149310305,-1.12855216609756,-0.75696412407331,3
