,y1,y2,y3,y4,y5,y6,x1,x2,x3,w1,w2,cluster
0,0.22932157796851105,1.35552315899551,-0.6911702188286041,0.802807912794046,-0.30110854846491103,,1.17390034582769,-0.623151729665126,,-0.247997484153798,-0.4989800401496221,1
1,0.308580069355365,-1.86243965151478,-2.41797825411233,0.765928892868366,1.6750616943485002,1.1764210368934,,-0.566893804551264,0.0201263975898723,-0.247997484153798,-0.4989800401496221,1
2,0.20049344803654295,-1.3400514094541598,,,1.19515936637121,1.49889620869779,-0.44025452135671705,-2.13432572491349,-0.459124555163955,-0.247997484153798,-0.4989800401496221,1
3,,,-0.446489803965802,-0.20272519019474894,-0.459057392647455,1.17340608266357,-0.6253657192731961,-0.336888694660511,1.28520934030119,-0.247997484153798,-0.4989800401496221,1
4,0.6881791725353711,-0.4565633463784141,-0.6422295847965279,,,0.7944601140068009,-0.8450024599428371,-0.0422995379584844,1.5598970280317102,-0.247997484153798,-0.4989800401496221,1
5,-2.06876444187086,-0.599785578513446,0.314841843136899,0.676443184526775,-0.6519927933044749,1.8405605393712896,-0.7831784440405419,-0.224419957053914,-0.381423127646365,-2.32193378729836,-0.691056746887092,2
6,-0.7873958644313359,-0.487542150037182,1.1321527319513,-0.25646935333702403,-1.23363667214013,-1.26613280277108,-0.177605044472218,-0.582739307504641,3.74847062289529,-2.32193378729836,-0.691056746887092,2
7,3.45441338742088,1.40876385800617,0.9297676541269742,1.28014249376723,1.69717780625826,0.8574650858192779,0.9498141849705792,0.258708882657439,0.7090229214810859,-2.32193378729836,-0.691056746887092,2
8,,-0.291440025920695,-1.0696785333190602,1.9297564758108896,0.260185747248167,2.7041859293873,-1.18910414394572,0.814945805254402,-0.32062523408769106,-2.32193378729836,-0.691056746887092,2
9,1.5180203461531,-0.283161671461389,0.577588331387766,0.851427787254478,2.73289326960492,2.11932541906529,1.37857429454211,0.40326736774271693,2.18999094667582,-2.32193378729836,-0.691056746887092,2
10,-1.4998487795963,-0.0192766358869093,-0.9441088935085572,1.6296639525711598,-0.435492091595805,0.131440489318024,1.03550193323678,-1.83802361931122,0.518829653789171,-2.32193378729836,-0.691056746887092,2
11,2.62967188183582,-0.0430200247836025,0.0193744891820871,1.49461596396496,-0.330111308693055,1.2770576719551798,,0.7077109693561301,1.3200490118691102,-2.32193378729836,-0.691056746887092,2
12,-1.3303434604230502,-1.73936697716893,-1.01512596424842,-0.102243167981083,-0.18284284316566696,1.72872813334139,0.263600886123764,-0.769240886735754,2.54600151763317,-2.32193378729836,-0.691056746887092,2
13,-0.674169007217733,-2.22494470863848,-0.634147108260272,-2.0190188069170003,-1.48171649207569,0.712092533374461,0.17763623359126898,-0.561807077092457,1.93330902086246,-2.32193378729836,-0.691056746887092,2
14,1.52684559495846,-0.797722285317808,0.310540498877229,1.2766512064263,-0.7369722138338879,-0.0187672222306929,-1.26515236239435,1.95861724505788,,-2.32193378729836,-0.691056746887092,2
15,-2.16955952151543,-1.9343478473973,-1.6482162461376002,-0.337944420477472,0.490651205321011,0.9376496234013392,-1.0407526400868,-0.543270224127974,-0.15966294993191402,-1.12855216609756,-0.75696412407331,3
